ts_code,stock_code,trade_date,name,list_days,open,high,low,close,pre_close,change,pct_chg,vol,amount,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv,adj_factor,up_limit,down_limit,limit_status,open_limit_up,close_limit_up,open_limit_down,close_limit_down,one_line_limit_up,one_line_limit_down,intraday_limit_up,intraday_limit_down,_version
002503.SZ,002503,2023-02-10,搜于特,4469,1.24,1.25,1.23,1.25,1.24,0.01,0.8065,244162.0,0.30389755,0.9382,1.0907,0.47,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.36,1.12,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-13,搜于特,4472,1.25,1.27,1.24,1.25,1.25,0.0,0.0,582980.4,0.72976804,2.2402,2.6041,1.37,,,,0.737,1.625,0.0,,30.51866294,26.02334715,22.38666101,38.14832868,32.52918394,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-14,搜于特,4473,1.25,1.25,1.23,1.23,1.25,-0.02,-1.6,340332.0,0.42155483,1.3078,1.5202,0.74,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.38,1.13,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-15,搜于特,4474,1.24,1.24,1.22,1.23,1.23,0.0,0.0,371761.6,0.45742899,1.4286,1.6606,0.76,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-16,搜于特,4475,1.24,1.24,1.2,1.22,1.23,-0.01,-0.813,527828.8,0.64634558,2.0283,2.3578,1.35,,,,0.7193,1.586,0.0,,30.51866294,26.02334715,22.38666101,37.23276879,31.74848352,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-17,搜于特,4476,1.21,1.23,1.21,1.21,1.22,-0.01,-0.8197,301615.25,0.36634824,1.159,1.3473,0.73,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.34,1.1,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-20,搜于特,4479,1.21,1.22,1.2,1.21,1.21,0.0,0.0,335431.6,0.40434653,1.289,1.4984,0.79,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-21,搜于特,4480,1.21,1.22,1.2,1.21,1.21,0.0,0.0,218802.8,0.2651429,0.8408,0.9774,0.58,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-22,搜于特,4481,1.21,1.22,1.2,1.21,1.21,0.0,0.0,160555.0,0.19442042,0.617,0.7172,0.46,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-23,搜于特,4482,1.22,1.22,1.21,1.21,1.21,0.0,0.0,163512.8,0.19863172,0.6283,0.7304,0.53,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-24,搜于特,4483,1.22,1.22,1.2,1.21,1.21,0.0,0.0,232844.4,0.2818212,0.8948,1.0401,0.99,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-27,搜于特,4486,1.21,1.23,1.2,1.21,1.21,0.0,0.0,399317.71,0.48723867,1.5345,1.7837,1.8,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-02-28,搜于特,4487,1.21,1.23,1.2,1.22,1.21,0.01,0.8264,425142.35,0.51758278,1.6337,1.8991,1.81,,,,0.7193,1.586,0.0,,30.51866294,26.02334715,22.38666101,37.23276879,31.74848352,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-01,搜于特,4488,1.23,1.23,1.21,1.22,1.22,0.0,0.0,351421.86,0.42882075,1.3504,1.5698,1.27,,,,0.7193,1.586,0.0,,30.51866294,26.02334715,22.38666101,37.23276879,31.74848352,37.956,1.34,1.1,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-02,搜于特,4489,1.22,1.24,1.22,1.23,1.22,0.01,0.8197,525146.68,0.64519233,2.018,2.3458,1.67,,,,0.7252,1.599,0.0,,30.51866294,26.02334715,22.38666101,37.53795542,32.00871699,37.956,1.34,1.1,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-03,搜于特,4490,1.24,1.24,1.22,1.22,1.23,-0.01,-0.813,250737.45,0.30672848,0.9635,1.12,0.65,,,,0.7193,1.586,0.0,,30.51866294,26.02334715,22.38666101,37.23276879,31.74848352,37.956,1.35,1.11,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-06,搜于特,4493,1.22,1.23,1.21,1.21,1.22,-0.01,-0.8197,186084.67,0.22627216,0.7151,0.8312,0.48,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.34,1.1,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-07,搜于特,4494,1.21,1.22,1.2,1.2,1.21,-0.01,-0.8264,256300.0,0.31012946,0.9849,1.1449,0.74,,,,0.7075,1.56,0.0,,30.51866294,26.02334715,22.38666101,36.62239553,31.22801658,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-08,搜于特,4495,1.2,1.21,1.2,1.2,1.2,0.0,0.0,155276.13,0.18690764,0.5967,0.6936,0.49,,,,0.7075,1.56,0.0,,30.51866294,26.02334715,22.38666101,36.62239553,31.22801658,37.956,1.32,1.08,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-09,搜于特,4496,1.21,1.21,1.2,1.21,1.2,0.01,0.8333,165790.62,0.19949707,0.6371,0.7406,0.6,,,,0.7134,1.573,0.0,,30.51866294,26.02334715,22.38666101,36.92758216,31.48825005,37.956,1.32,1.08,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-10,搜于特,4497,1.2,1.21,1.19,1.19,1.21,-0.02,-1.6529,207300.0,0.24773207,0.7966,0.926,1.02,,,,0.7016,1.547,0.0,,30.51866294,26.02334715,22.38666101,36.3172089,30.96778311,37.956,1.33,1.09,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-13,搜于特,4500,1.19,1.2,1.16,1.17,1.19,-0.02,-1.6807,475576.79,0.55928353,1.8275,2.1244,2.45,,,,0.6898,1.521,0.0,,30.51866294,26.02334715,22.38666101,35.70683564,30.44731617,37.956,1.31,1.07,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-14,搜于特,4501,1.17,1.18,1.16,1.17,1.17,0.0,0.0,261354.4,0.30570378,1.0043,1.1675,1.04,,,,0.6898,1.521,0.0,,30.51866294,26.02334715,22.38666101,35.70683564,30.44731617,37.956,1.29,1.05,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-15,搜于特,4502,1.17,1.18,1.17,1.17,1.17,0.0,0.0,164064.0,0.19288748,0.6304,0.7329,0.65,,,,0.6898,1.521,0.0,,30.51866294,26.02334715,22.38666101,35.70683564,30.44731617,37.956,1.29,1.05,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-16,搜于特,4503,1.17,1.18,1.16,1.16,1.17,-0.01,-0.8547,232988.97,0.27191936,0.8953,1.0407,0.91,,,,0.6839,1.508,0.0,,30.51866294,26.02334715,22.38666101,35.40164901,30.18708269,37.956,1.29,1.05,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-17,搜于特,4504,1.17,1.18,1.16,1.17,1.16,0.01,0.8621,248733.8,0.29049049,0.9558,1.1111,0.93,,,,0.6898,1.521,0.0,,30.51866294,26.02334715,22.38666101,35.70683564,30.44731617,37.956,1.28,1.04,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-20,搜于特,4507,1.17,1.17,1.14,1.14,1.17,-0.03,-2.5641,355112.58,0.41070505,1.3646,1.5863,1.28,,,,0.6722,1.482,0.0,,30.51866294,26.02334715,22.38666101,34.79127575,29.66661575,37.956,1.29,1.05,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-21,搜于特,4508,1.14,1.15,1.12,1.15,1.14,0.01,0.8772,312059.62,0.35528596,1.1992,1.394,1.24,,,,0.678,1.495,0.0,,30.51866294,26.02334715,22.38666101,35.09646238,29.92684922,37.956,1.25,1.03,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-22,搜于特,4509,1.15,1.16,1.14,1.15,1.15,0.0,0.0,156692.25,0.18055382,0.6021,0.6999,0.6,,,,0.678,1.495,0.0,,30.51866294,26.02334715,22.38666101,35.09646238,29.92684922,37.956,1.27,1.04,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-23,搜于特,4510,1.15,1.16,1.14,1.14,1.15,-0.01,-0.8696,196466.6,0.22537345,0.755,0.8776,0.75,,,,0.6722,1.482,0.0,,30.51866294,26.02334715,22.38666101,34.79127575,29.66661575,37.956,1.27,1.04,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-24,搜于特,4511,1.14,1.15,1.14,1.14,1.14,0.0,0.0,166973.25,0.1907623,0.6416,0.7459,0.66,,,,0.6722,1.482,0.0,,30.51866294,26.02334715,22.38666101,34.79127575,29.66661575,37.956,1.25,1.03,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-27,搜于特,4514,1.14,1.15,1.14,1.14,1.14,0.0,0.0,153354.45,0.17537414,0.5893,0.685,0.65,,,,0.6722,1.482,0.0,,30.51866294,26.02334715,22.38666101,34.79127575,29.66661575,37.956,1.25,1.03,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-28,搜于特,4515,1.14,1.15,1.14,1.14,1.14,0.0,0.0,124744.04,0.14260912,0.4794,0.5572,0.63,,,,0.6722,1.482,0.0,,30.51866294,26.02334715,22.38666101,34.79127575,29.66661575,37.956,1.25,1.03,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-29,搜于特,4516,1.14,1.15,1.13,1.13,1.14,-0.01,-0.8772,183456.6,0.20834478,0.705,0.8195,1.15,,,,0.6663,1.469,0.0,,30.51866294,26.02334715,22.38666101,34.48608912,29.40638228,37.956,1.25,1.03,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-30,搜于特,4517,1.13,1.14,1.12,1.12,1.13,-0.01,-0.885,196397.42,0.22050399,0.7547,0.8773,1.19,,,,0.6604,1.456,0.0,,30.51866294,26.02334715,22.38666101,34.18090249,29.14614881,37.956,1.24,1.02,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-03-31,搜于特,4518,1.12,1.13,1.02,1.05,1.12,-0.07,-6.25,2017083.23,2.10593618,7.7511,9.0102,12.23,,,,0.6191,1.365,0.0,,30.51866294,26.02334715,22.38666101,32.04459609,27.32451451,37.956,1.23,1.01,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-03,搜于特,4521,1.03,1.05,1.02,1.03,1.05,-0.02,-1.9048,863060.28,0.89172057,3.3165,3.8552,1.61,,,,0.6073,1.339,0.0,,30.51866294,26.02334715,22.38666101,31.43422283,26.80404756,37.956,1.16,0.95,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-04,搜于特,4522,1.03,1.08,1.01,1.05,1.03,0.02,1.9417,1423897.89,1.48081548,5.3812,6.3605,2.1,,,,0.6191,1.365,0.0,,30.51878231,26.46080581,22.38666101,32.04472143,27.7838461,37.956,1.13,0.93,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-06,搜于特,4524,1.04,1.04,1.01,1.01,1.05,-0.04,-3.8095,838854.28,0.8555437,3.1702,3.6753,0.9,,,,0.5955,1.313,0.0,,30.51878231,26.46080581,22.82411967,30.82397013,26.72541387,37.956,1.16,0.95,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-07,搜于特,4525,1.01,1.02,0.97,1.01,1.01,0.0,0.0,1083273.78,1.0790561,4.0939,4.7462,1.01,,,,0.5955,1.313,0.0,,30.51878231,26.46080581,22.82411967,30.82397013,26.72541387,37.956,1.11,0.91,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-10,搜于特,4528,1.0,1.0,0.92,0.92,1.01,-0.09,-8.9109,1518076.98,1.45392412,5.7371,6.6512,1.22,,,,0.5424,1.196,0.0,,30.51878231,26.46080581,22.82411967,28.07727973,24.34394135,37.956,1.11,0.91,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-11,搜于特,4529,0.89,0.97,0.88,0.96,0.92,0.04,4.3478,1408568.4,1.31250475,5.3232,6.1714,1.23,,,,0.566,1.248,0.0,,30.51878231,26.46080581,22.82411967,29.29803102,25.40237358,37.956,1.01,0.83,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-12,搜于特,4530,0.96,0.97,0.94,0.95,0.96,-0.01,-1.0417,681778.64,0.64982291,2.5766,2.9871,0.54,,,,0.5601,1.235,0.0,,30.51878231,26.46080581,22.82411967,28.99284319,25.13776552,37.956,1.06,0.86,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-13,搜于特,4531,0.95,1.05,0.94,1.05,0.95,0.1,10.5263,2158732.59,2.21816648,8.1582,9.4581,1.95,,,,0.6191,1.365,0.0,,30.51878231,26.46080581,22.82411967,32.04472143,27.7838461,37.956,1.05,0.86,1,0,1,0,0,0,0,1,0,1769757361101
002503.SZ,002503,2023-04-14,搜于特,4532,1.08,1.08,1.01,1.02,1.05,-0.03,-2.8571,1825825.2,1.88685083,6.9001,7.9995,1.33,,,,0.6014,1.326,0.0,,30.51878231,26.46080581,22.82411967,31.12915796,26.99002193,37.956,1.16,0.95,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-17,搜于特,4535,1.01,1.02,0.98,1.01,1.02,-0.01,-0.9804,857659.44,0.85702133,3.2412,3.7577,0.56,,,,0.5955,1.313,0.0,,30.51878231,26.46080581,22.82411967,30.82397013,26.72541387,37.956,1.12,0.92,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-18,搜于特,4536,1.0,1.01,0.98,0.99,1.01,-0.02,-1.9802,621757.67,0.61672241,2.3497,2.7241,0.45,,,,0.5837,1.287,0.0,,30.51878231,26.46080581,22.82411967,30.21359449,26.19619775,37.956,1.11,0.91,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-19,搜于特,4537,0.99,1.0,0.95,0.96,0.99,-0.03,-3.0303,741138.4,0.71732292,2.8009,3.2472,0.6,,,,0.566,1.248,0.0,,30.51878231,26.46080581,22.82411967,29.29803102,25.40237358,37.956,1.09,0.89,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-20,搜于特,4538,0.96,0.97,0.93,0.96,0.96,0.0,0.0,665309.68,0.63149461,2.5143,2.9149,0.54,,,,0.566,1.248,0.0,,30.51878231,26.46080581,22.82411967,29.29803102,25.40237358,37.956,1.06,0.86,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-21,搜于特,4539,0.95,0.96,0.91,0.92,0.96,-0.04,-4.1667,883784.71,0.82653038,3.34,3.8722,0.94,,,,0.5424,1.196,0.0,,30.51878231,26.46080581,22.82411967,28.07727973,24.34394135,37.956,1.06,0.86,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-24,搜于特,4542,0.9,0.92,0.87,0.88,0.92,-0.04,-4.3478,1160539.44,1.03516284,4.3859,5.0847,1.54,,,,0.5189,1.144,0.0,,30.51878231,26.46080581,22.82411967,26.85652843,23.28550911,37.956,1.01,0.83,0,0,0,0,0,0,0,0,0,1769757361101
002503.SZ,002503,2023-04-26,*ST搜特,4544,0.84,0.84,0.84,0.84,0.88,-0.04,-4.5455,175549.0,0.14746116,0.6634,0.7842,0.22,,,,1.783,2.5877,0.0,,30.51878231,26.46080581,22.38678038,25.63577714,22.22707688,37.956,0.92,0.84,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-04-27,*ST搜特,4545,0.8,0.8,0.8,0.8,0.84,-0.04,-4.7619,177752.0,0.1422016,0.6718,0.794,0.25,,,,1.6981,2.4645,0.0,,30.51878231,26.46080581,22.38678038,24.41502585,21.16864465,37.956,0.88,0.8,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-04-28,*ST搜特,4546,0.76,0.76,0.76,0.76,0.8,-0.04,-5.0,238539.0,0.18128964,0.9015,1.0655,0.39,,,,1.6131,2.3413,0.0,,30.51878231,26.46080581,22.38678038,23.19427456,20.11021242,37.956,0.84,0.76,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-05,*ST搜特,4553,0.72,0.72,0.72,0.72,0.76,-0.04,-5.2632,93586.0,0.06738192,0.3537,0.418,0.18,,,,1.5282,2.218,0.0,,30.51878231,26.46080581,22.38678038,21.97352326,19.05178018,37.956,0.8,0.72,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-08,*ST搜特,4556,0.68,0.68,0.68,0.68,0.72,-0.04,-5.5556,44128.0,0.03000704,0.1668,0.1971,0.12,,,,1.4433,2.0948,0.0,,30.51878231,26.46080581,22.38678038,20.75277197,17.99334795,37.956,0.76,0.68,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-09,*ST搜特,4557,0.65,0.65,0.65,0.65,0.68,-0.03,-4.4118,37941.0,0.02466165,0.1434,0.1695,0.26,,,,1.3797,2.0024,0.0,,30.51878231,26.46080581,22.38678038,19.8372085,17.19952378,37.956,0.71,0.65,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-10,*ST搜特,4558,0.62,0.62,0.62,0.62,0.65,-0.03,-4.6154,32810.0,0.0203422,0.124,0.1466,0.28,,,,1.316,1.91,0.0,,30.51878231,26.46080581,22.38678038,18.92164503,16.4056996,37.956,0.68,0.62,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-11,*ST搜特,4559,0.59,0.59,0.59,0.59,0.62,-0.03,-4.8387,6357.0,0.00375063,0.024,0.0284,0.07,,,,1.2523,1.8176,0.0,,30.51878231,26.46080581,22.38678038,18.00608156,15.61187543,37.956,0.65,0.59,-1,0,0,1,1,0,1,0,0,1769757361101
002503.SZ,002503,2023-05-12,*ST搜特,4560,0.56,0.56,0.56,0.56,0.59,-0.03,-5.0847,10370.0,0.0058072,0.0392,0.0463,0.24,,,,1.1886,1.7251,0.0,,30.51878231,26.46080581,22.38678038,17.09051809,14.81805125,37.956,0.62,0.56,-1,0,0,1,1,0,1,0,0,1769757361101
