ts_code,etf_code,trade_date,name,pre_close,open,high,low,close,change,pct_chg,vol,amount,adj_factor,_version
159915.SZ,159915,2026-06-05,创业板ETF易方达,4.1,4.083,4.122,3.947,3.977,-0.123,-3.0,14663504.74,59.25661225,1.0,1780925101576
159915.SZ,159915,2026-06-08,创业板ETF易方达,3.977,3.83,3.916,3.79,3.827,-0.15,-3.77,17916388.2,69.18765209,1.0,1781184301855
159915.SZ,159915,2026-06-09,创业板ETF易方达,3.827,3.877,3.975,3.836,3.972,0.145,3.79,15787652.56,61.69162414,1.0,1781270701847
159915.SZ,159915,2026-06-10,创业板ETF易方达,3.972,3.925,3.942,3.835,3.87,-0.102,-2.57,12698150.08,49.32052567,1.0,1781357101701
159915.SZ,159915,2026-06-11,创业板ETF易方达,3.87,3.843,3.925,3.77,3.83,-0.04,-1.03,15131491.51,58.11234668,1.0,1781443501581
159915.SZ,159915,2026-06-12,创业板ETF易方达,3.83,3.932,3.934,3.835,3.846,0.016,0.42,12496086.55,48.61543973,1.0,1781529901606
159915.SZ,159915,2026-06-15,创业板ETF易方达,3.846,3.912,4.053,3.858,4.045,0.199,5.17,14610496.38,57.83322879,1.0,1781789101901
159915.SZ,159915,2026-06-16,创业板ETF易方达,4.045,4.068,4.154,4.063,4.111,0.066,1.63,10921490.9,44.8167113,1.0,1781875501767
159915.SZ,159915,2026-06-17,创业板ETF易方达,4.111,4.086,4.183,4.071,4.183,0.072,1.75,10937036.25,45.11811472,1.0,1781961901595
159915.SZ,159915,2026-06-18,创业板ETF易方达,4.183,4.169,4.288,4.16,4.269,0.086,2.06,10580532.2,44.93982913,1.0,1782048301415
159915.SZ,159915,2026-06-22,创业板ETF易方达,4.269,4.291,4.379,4.24,4.379,0.11,2.58,15925980.07,68.69550101,1.0,1782393901830
159915.SZ,159915,2026-06-23,创业板ETF易方达,4.379,4.379,4.379,4.17,4.21,-0.169,-3.86,18967384.55,80.95279908,1.0,1782480303011
159915.SZ,159915,2026-06-24,创业板ETF易方达,4.21,4.206,4.271,4.174,4.258,0.048,1.14,16634731.56,70.32563318,1.0,1782566701679
159915.SZ,159915,2026-06-25,创业板ETF易方达,4.258,4.287,4.395,4.254,4.395,0.137,3.22,13760513.88,59.5116724,1.0,1782653101567
159915.SZ,159915,2026-06-26,创业板ETF易方达,4.395,4.328,4.344,4.19,4.215,-0.18,-4.1,15360303.75,65.42724817,1.0,1782739501566
159915.SZ,159915,2026-06-29,创业板ETF易方达,4.215,4.2,4.28,4.118,4.236,0.021,0.5,15535904.24,65.16025415,1.0,1782998701845
159915.SZ,159915,2026-06-30,创业板ETF易方达,4.236,4.224,4.37,4.221,4.364,0.128,3.02,11087848.75,47.7612432,1.0,1783085101982
159915.SZ,159915,2026-07-01,创业板ETF易方达,4.364,4.364,4.378,4.234,4.274,-0.09,-2.06,12692150.32,54.84765907,1.0,1783171501757
159915.SZ,159915,2026-07-02,创业板ETF易方达,4.274,4.207,4.207,4.016,4.036,-0.238,-5.57,18764852.36,77.00524824,1.0,1783257901585
159915.SZ,159915,2026-07-03,易方达创业板ETF,4.036,4.002,4.13,4.0,4.037,0.001,0.03,13752184.85,55.95214368,1.0,1783344301533
159915.SZ,159915,2026-07-06,易方达创业板ETF,4.037,4.051,4.077,3.918,3.97,-0.067,-1.66,12422135.92,49.61682398,1.0,1783603501935
159915.SZ,159915,2026-07-07,易方达创业板ETF,3.97,3.93,3.991,3.872,3.932,-0.038,-0.96,13412604.13,52.77354423,1.0,1783689901880
159915.SZ,159915,2026-07-08,易方达创业板ETF,3.932,3.948,3.98,3.842,3.867,-0.065,-1.65,16494277.91,64.43919121,1.0,1783776301849
159915.SZ,159915,2026-07-09,易方达创业板ETF,3.867,3.904,4.048,3.831,4.04,0.173,4.47,19492045.3,76.46989098,1.0,1783862701568
159915.SZ,159915,2026-07-10,易方达创业板ETF,4.04,4.046,4.088,3.86,3.862,-0.178,-4.41,19048313.67,76.09789602,1.0,1783949101558
159915.SZ,159915,2026-07-13,易方达创业板ETF,3.862,3.81,3.876,3.712,3.751,-0.111,-2.87,19042355.21,72.14651859,1.0,1784208302040
159915.SZ,159915,2026-07-14,易方达创业板ETF,3.751,3.739,3.874,3.693,3.867,0.116,3.09,23142777.26,87.67464814,1.0,1784294701882
159915.SZ,159915,2026-07-15,易方达创业板ETF,3.867,3.885,3.925,3.812,3.828,-0.039,-1.01,17779716.56,68.79496075,1.0,1784381101724
159915.SZ,159915,2026-07-16,易方达创业板ETF,3.828,3.769,3.816,3.68,3.723,-0.105,-2.74,20748558.25,77.69713737,1.0,1784467501622
159915.SZ,159915,2026-07-17,易方达创业板ETF,3.723,3.679,3.679,3.408,3.463,-0.26,-6.98,43622985.55,154.26969214,1.0,1784553901718
159915.SZ,159915,2026-07-20,易方达创业板ETF,3.463,3.512,3.572,3.358,3.477,0.014,0.4,56299393.89,194.56636144,1.0,1784553901718
159915.SZ,159915,2026-07-20,易方达创业板ETF,3.463,3.512,3.572,3.358,3.477,0.014,0.4,56299393.89,194.56636144,1.0,1784640301507
159915.SZ,159915,2026-07-21,易方达创业板ETF,3.477,3.488,3.713,3.393,3.709,0.232,6.67,42769293.34,152.6572424,1.0,1784640301507
510300.SH,510300,2026-05-06,沪深300ETF华泰柏瑞,4.824,4.866,4.914,4.852,4.888,0.064,1.3267,18677827.57,91.31466569,1.267,1778333101664
510300.SH,510300,2026-05-07,沪深300ETF华泰柏瑞,4.888,4.905,4.914,4.879,4.912,0.024,0.491,20946226.49,102.62731527,1.267,1778419501541
510300.SH,510300,2026-05-08,沪深300ETF华泰柏瑞,4.912,4.89,4.902,4.862,4.886,-0.026,-0.5293,12535649.19,61.21164078,1.267,1778505901479
510300.SH,510300,2026-05-11,沪深300ETF华泰柏瑞,4.886,4.911,4.98,4.9,4.966,0.08,1.6373,21165217.79,104.56512044,1.267,1778765101824
510300.SH,510300,2026-05-12,沪深300ETF华泰柏瑞,4.966,4.975,4.987,4.944,4.963,-0.003,-0.0604,10021704.59,49.7635585,1.267,1778851501963
510300.SH,510300,2026-05-13,沪深300ETF华泰柏瑞,4.963,4.94,5.023,4.939,5.017,0.054,1.0881,12726150.05,63.31249194,1.267,1778937901688
510300.SH,510300,2026-05-14,沪深300ETF华泰柏瑞,5.017,5.037,5.041,4.931,4.941,-0.076,-1.5148,10281645.63,51.18663487,1.267,1779024301545
510300.SH,510300,2026-05-15,沪深300ETF华泰柏瑞,4.941,4.935,4.954,4.852,4.878,-0.063,-1.275,10479024.45,51.35152285,1.267,1779110701576
510300.SH,510300,2026-05-18,沪深300ETF华泰柏瑞,4.878,4.855,4.885,4.819,4.852,-0.026,-0.533,5835763.7,28.32450612,1.267,1779369902738
510300.SH,510300,2026-05-19,沪深300ETF华泰柏瑞,4.852,4.843,4.874,4.789,4.869,0.017,0.3504,9674998.89,46.70192858,1.267,1779456302692
510300.SH,510300,2026-05-20,沪深300ETF华泰柏瑞,4.869,4.845,4.882,4.84,4.871,0.002,0.0411,9597200.86,46.64422387,1.267,1779542701768
510300.SH,510300,2026-05-21,沪深300ETF华泰柏瑞,4.871,4.897,4.954,4.801,4.808,-0.063,-1.2934,12055773.37,59.13215496,1.267,1779629101611
510300.SH,510300,2026-05-22,沪深300ETF华泰柏瑞,4.808,4.828,4.868,4.807,4.862,0.054,1.1231,13250518.45,64.21618436,1.267,1779715501825
510300.SH,510300,2026-05-25,沪深300ETF华泰柏瑞,4.862,4.88,4.938,4.872,4.937,0.075,1.5426,16250559.28,79.70991059,1.267,1779974702088
510300.SH,510300,2026-05-26,沪深300ETF华泰柏瑞,4.937,4.912,4.975,4.91,4.972,0.035,0.7089,9686751.61,47.86813577,1.267,1780061102001
510300.SH,510300,2026-05-27,沪深300ETF华泰柏瑞,4.972,4.963,4.993,4.913,4.932,-0.04,-0.8045,6405215.4,31.74582673,1.267,1780147501740
510300.SH,510300,2026-05-28,沪深300ETF华泰柏瑞,4.932,4.917,4.948,4.866,4.932,0.0,0.0,4396498.24,21.55076599,1.267,1780233901751
510300.SH,510300,2026-05-29,沪深300ETF华泰柏瑞,4.932,4.946,4.978,4.9,4.923,-0.009,-0.18,6566854.45,32.43446893,1.267,1780320301857
510300.SH,510300,2026-06-01,沪深300ETF华泰柏瑞,4.923,4.923,4.94,4.861,4.868,-0.055,-1.12,4990927.16,24.4309551,1.267,1780579501874
510300.SH,510300,2026-06-02,沪深300ETF华泰柏瑞,4.868,4.867,4.956,4.856,4.936,0.068,1.4,6809437.44,33.4567327,1.267,1780665901834
510300.SH,510300,2026-06-03,沪深300ETF华泰柏瑞,4.936,4.938,5.016,4.928,4.965,0.029,0.59,7604618.91,37.84497955,1.267,1780752301736
510300.SH,510300,2026-06-04,沪深300ETF华泰柏瑞,4.965,4.919,4.961,4.91,4.926,-0.039,-0.79,6097282.84,30.06706301,1.267,1780838701569
510300.SH,510300,2026-06-05,沪深300ETF华泰柏瑞,4.926,4.909,4.948,4.825,4.843,-0.083,-1.69,6182927.34,30.23262809,1.267,1780925101576
510300.SH,510300,2026-06-08,沪深300ETF华泰柏瑞,4.843,4.79,4.808,4.705,4.739,-0.104,-2.15,9232723.64,43.94322754,1.267,1781184301855
510300.SH,510300,2026-06-09,沪深300ETF华泰柏瑞,4.739,4.764,4.828,4.741,4.826,0.087,1.84,4361644.82,20.85593718,1.267,1781270701847
510300.SH,510300,2026-06-10,沪深300ETF华泰柏瑞,4.826,4.79,4.814,4.751,4.784,-0.042,-0.87,3931622.95,18.79211957,1.267,1781357101701
510300.SH,510300,2026-06-11,沪深300ETF华泰柏瑞,4.784,4.766,4.793,4.718,4.751,-0.033,-0.69,4160687.68,19.75529542,1.267,1781443501581
510300.SH,510300,2026-06-12,沪深300ETF华泰柏瑞,4.751,4.81,4.846,4.789,4.818,0.067,1.41,7808858.96,37.61995011,1.267,1781529901606
510300.SH,510300,2026-06-15,沪深300ETF华泰柏瑞,4.818,4.858,4.92,4.839,4.919,0.101,2.1,16233006.71,79.28405421,1.267,1781789101901
510300.SH,510300,2026-06-16,沪深300ETF华泰柏瑞,4.919,4.92,4.933,4.893,4.91,-0.009,-0.18,9085294.32,44.6724213,1.267,1781875501767
510300.SH,510300,2026-06-17,沪深300ETF华泰柏瑞,4.91,4.898,4.96,4.894,4.958,0.048,0.98,13911869.8,68.54308726,1.267,1781961901595
510300.SH,510300,2026-06-18,沪深300ETF华泰柏瑞,4.958,4.943,5.001,4.941,4.984,0.026,0.52,12933430.39,64.34057084,1.267,1782048301415
510300.SH,510300,2026-06-22,沪深300ETF华泰柏瑞,4.984,4.983,5.095,4.954,5.091,0.107,2.15,19131577.65,96.43147387,1.267,1782393901830
510300.SH,510300,2026-06-23,沪深300ETF华泰柏瑞,5.091,5.079,5.095,4.915,4.942,-0.149,-2.93,26173354.39,131.21283633,1.2671,1782480303011
510300.SH,510300,2026-06-24,沪深300ETF华泰柏瑞,4.942,4.929,4.978,4.916,4.967,0.025,0.51,25906734.09,128.39317641,1.2671,1782566701679
510300.SH,510300,2026-06-25,沪深300ETF华泰柏瑞,4.967,4.973,5.055,4.966,5.048,0.081,1.63,26406087.36,132.52886361,1.2671,1782653101567
510300.SH,510300,2026-06-26,沪深300ETF华泰柏瑞,5.048,5.008,5.015,4.88,4.907,-0.141,-2.79,9582429.43,47.3076408,1.2671,1782739501566
510300.SH,510300,2026-06-29,沪深300ETF华泰柏瑞,4.907,4.897,4.966,4.866,4.959,0.052,1.06,14848057.33,72.94621804,1.2671,1782998701845
510300.SH,510300,2026-06-30,沪深300ETF华泰柏瑞,4.959,4.947,5.022,4.942,5.019,0.06,1.21,20297212.63,101.42732805,1.2671,1783085101982
510300.SH,510300,2026-07-01,沪深300ETF华泰柏瑞,5.019,5.009,5.054,4.957,4.998,-0.021,-0.42,9626190.27,48.20926453,1.2671,1783171501757
510300.SH,510300,2026-07-02,沪深300ETF华泰柏瑞,4.998,4.955,4.96,4.835,4.85,-0.148,-2.96,13691536.1,67.04066004,1.2671,1783257901585
510300.SH,510300,2026-07-03,华泰柏瑞沪深300ETF,4.85,4.83,4.927,4.828,4.876,0.026,0.54,19983307.82,97.92434457,1.2671,1783344301533
510300.SH,510300,2026-07-06,华泰柏瑞沪深300ETF,4.876,4.9,4.914,4.831,4.877,0.001,0.02,6179918.15,30.16661205,1.2671,1783603501935
510300.SH,510300,2026-07-07,华泰柏瑞沪深300ETF,4.877,4.858,4.877,4.796,4.826,-0.051,-1.05,6986967.78,33.7851592,1.2671,1783689901880
510300.SH,510300,2026-07-08,华泰柏瑞沪深300ETF,4.826,4.836,4.872,4.793,4.798,-0.028,-0.58,4846847.69,23.37287019,1.2671,1783776301849
510300.SH,510300,2026-07-09,华泰柏瑞沪深300ETF,4.798,4.813,4.925,4.777,4.916,0.118,2.46,9558592.48,46.36438104,1.2671,1783862701568
510300.SH,510300,2026-07-10,华泰柏瑞沪深300ETF,4.916,4.918,4.949,4.827,4.829,-0.087,-1.77,8242800.21,40.39507185,1.2671,1783949101558
510300.SH,510300,2026-07-13,华泰柏瑞沪深300ETF,4.829,4.802,4.821,4.719,4.744,-0.085,-1.76,16190529.68,77.05111563,1.2671,1784208302040
510300.SH,510300,2026-07-14,华泰柏瑞沪深300ETF,4.744,4.744,4.838,4.696,4.837,0.093,1.96,18084400.38,86.30537927,1.2671,1784294701882
510300.SH,510300,2026-07-15,华泰柏瑞沪深300ETF,4.837,4.829,4.87,4.819,4.838,0.001,0.02,7220327.04,34.97653884,1.2671,1784381101724
510300.SH,510300,2026-07-16,华泰柏瑞沪深300ETF,4.838,4.775,4.825,4.724,4.753,-0.085,-1.76,16578227.91,79.09234146,1.2671,1784467501622
510300.SH,510300,2026-07-17,华泰柏瑞沪深300ETF,4.753,4.72,4.73,4.546,4.589,-0.164,-3.45,31647757.15,146.4879058,1.2671,1784553901718
510300.SH,510300,2026-07-20,华泰柏瑞沪深300ETF,4.589,4.63,4.685,4.577,4.65,0.061,1.33,40104538.02,185.62451759,1.2671,1784553901718
510300.SH,510300,2026-07-20,华泰柏瑞沪深300ETF,4.589,4.63,4.685,4.577,4.65,0.061,1.33,40104538.02,185.62451759,1.2671,1784640301507
510300.SH,510300,2026-07-21,华泰柏瑞沪深300ETF,4.65,4.677,4.789,4.617,4.787,0.137,2.95,27388321.12,128.94642144,1.2671,1784640301507
